id,candidate,author,created_at,professionalism,credibility,personalization,persuasiveness,average_score,percentage,evaluated_at
26,홍길동,홍길동,2025-11-05,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.862086
25,홍길동,홍길동,2025-11-05,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.869141
24,홍길동,홍길동,2025-11-05,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.874856
23,홍길동,홍길동,2025-11-05,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.880091
22,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.885574
21,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.890681
20,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.902222
19,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.910692
18,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.928651
17,홍길동,홍길동,2025-10-30,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.936371
16,홍길동,홍길동,2025-10-30,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.945306
15,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.950483
14,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.955792
13,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.963900
12,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.969863
11,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.978147
10,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.984648
9,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.991003
8,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:41.998040
7,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:42.002720
6,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:42.013498
5,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:42.021321
4,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:42.028656
3,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:42.037097
2,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:43:42.047175
1,홍길동,홍길동,2025-10-28,3,3,3,3,3.0,50.0,2025-11-05T16:43:42.053835
