id,candidate,author,created_at,professionalism,credibility,personalization,persuasiveness,average_score,percentage,evaluated_at
28,홍길동,홍길동,2025-11-05,5,5,4,5,4.75,93.75,2025-11-05T16:53:44.756583
27,홍길동,홍길동,2025-11-05,5,5,4,5,4.75,93.75,2025-11-05T16:53:53.886681
26,홍길동,홍길동,2025-11-05,5,5,4,5,4.75,93.75,2025-11-05T16:54:05.505262
25,홍길동,홍길동,2025-11-05,4,2,3,3,3.0,50.0,2025-11-05T16:54:14.282523
24,홍길동,홍길동,2025-11-05,5,5,4,5,4.75,93.75,2025-11-05T16:54:24.505144
23,홍길동,홍길동,2025-11-05,5,5,4,5,4.75,93.75,2025-11-05T16:54:32.809379
22,홍길동,홍길동,2025-10-31,5,5,4,5,4.75,93.75,2025-11-05T16:54:42.995313
21,홍길동,홍길동,2025-10-31,4,3,2,4,3.25,56.25,2025-11-05T16:54:53.143680
20,홍길동,홍길동,2025-10-31,5,4,3,4,4.0,75.0,2025-11-05T16:55:04.368524
19,홍길동,홍길동,2025-10-31,5,5,4,5,4.75,93.75,2025-11-05T16:55:14.708037
18,홍길동,홍길동,2025-10-31,5,5,4,5,4.75,93.75,2025-11-05T16:55:24.615910
17,홍길동,홍길동,2025-10-30,5,5,4,5,4.75,93.75,2025-11-05T16:55:33.227518
16,홍길동,홍길동,2025-10-30,5,5,4,5,4.75,93.75,2025-11-05T16:55:41.604258
15,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:55:52.578583
14,홍길동,홍길동,2025-10-29,4,3,3,3,3.25,56.25,2025-11-05T16:56:05.221137
13,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:56:14.900366
12,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:56:30.579580
11,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:56:41.981215
10,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:56:52.377539
9,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:57:00.842093
8,홍길동,홍길동,2025-10-29,5,5,3,4,4.25,81.25,2025-11-05T16:57:11.839750
7,홍길동,홍길동,2025-10-29,5,5,5,5,5.0,100.0,2025-11-05T16:57:20.886084
6,홍길동,홍길동,2025-10-29,5,5,4,4,4.5,87.5,2025-11-05T16:57:34.807547
5,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:57:45.949825
4,홍길동,홍길동,2025-10-29,5,5,5,5,5.0,100.0,2025-11-05T16:57:56.172475
3,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:58:08.619516
2,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:58:16.974702
1,홍길동,홍길동,2025-10-28,5,4,4,5,4.5,87.5,2025-11-05T16:58:25.977756
