id,candidate,author,created_at,professionalism,credibility,personalization,persuasiveness,average_score,percentage,evaluated_at
26,홍길동,홍길동,2025-11-05,3,3,3,3,3.0,50.0,2025-11-05T16:23:18.583929
25,홍길동,홍길동,2025-11-05,3,3,3,3,3.0,50.0,2025-11-05T16:23:18.739637
24,홍길동,홍길동,2025-11-05,3,3,3,3,3.0,50.0,2025-11-05T16:23:18.875611
23,홍길동,홍길동,2025-11-05,3,3,3,3,3.0,50.0,2025-11-05T16:23:19.002611
22,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:23:19.138184
21,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:23:19.303096
20,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:23:19.760064
19,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:23:20.106073
18,홍길동,홍길동,2025-10-31,3,3,3,3,3.0,50.0,2025-11-05T16:23:20.490297
17,홍길동,홍길동,2025-10-30,3,3,3,3,3.0,50.0,2025-11-05T16:23:20.599359
16,홍길동,홍길동,2025-10-30,3,3,3,3,3.0,50.0,2025-11-05T16:23:20.693934
15,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:20.785832
14,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:20.943918
13,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:20.978044
12,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.118101
11,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.300932
10,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.400481
9,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.492363
8,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.536579
7,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.618129
6,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.710553
5,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.743430
4,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.771412
3,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.793344
2,홍길동,홍길동,2025-10-29,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.831207
1,홍길동,홍길동,2025-10-28,3,3,3,3,3.0,50.0,2025-11-05T16:23:21.856223
